   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000
   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000
   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000
   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000  -10.000000
  -10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000
   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000
   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000
   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000
   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000  -10.000000
  -10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000
   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000
   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000
